C_D_ID|C_W_ID|C_FIRST|C_MIDDLE|C_LAST|C_STREET_1|C_STREET_2|C_CITY|C_STATE|C_ZIP|C_PHONE|C_SINCE|C_CREDIT|C_CREDIT_LIM|C_DISCOUNT|C_BALANCE|C_YTD_PAYMENT|C_PAYMENT_CNT|C_DELIVERY_CNT|C_DATA|C_N_NATIONKEY|C_ID
1|1|0XBJO?ARx5jN9mw|OE|BARBARBAR|bg7NTRicRX6sgnRFM|kg9saY2uStz|O1ZuR0tFgg|5L|112011111|5917800237710965|2025-11-17 23:00:10|GC|50000.00|0.028|-10.00|10.00|1|0|i?8E4oZM1wIe57t3GaHP7rGfS6l6n1SPqrZ?FJV5riXoRMIqKuZJRZyo2WPm3wdHsk4SB2VwJG3h?KzODHiXgjdFOZnymcsA6cmhiuF7DsjGBZt6nuzB2pwhzuSStgOV03LvSbA87kRu5XNnOJlFEBPfNvmLnzA8sIH6w9ZP3LDfwFKNHnwq6VB9X@XF7a6gk?6ak7K0B0fARdlE?rlk@pvjur9c@hwV9Vn7fH78F7fnTl7zeuajbUjaMf3DAA9JkqLU8Cr1cEb4SltLRqlzGz6TsAMSbAZ8WolfPApH5GW8thSHH3?QWbTJqA58oQgD|53|1
1|1|L5sIX3LS0GSIcNkv|OE|BARBAROUGHT|1qv9GF0TVRHQ|sQn@HbQ0Oc|5Rh4e5f9daN9Sqef0|jU|047711111|5105220160104666|2025-11-17 23:00:10|GC|50000.00|0.2647|-10.00|10.00|1|0|VonSfnFGYzFssZlTyVprKPpzQwlzmIxqsXGQijunxfQXPuh9ELFURzfplhf5m?vJH9zeClGCB4BtKA5IOc9TTo7J9?L7Q1aYaqxaP1J48AFb4WAcZVxwcwLijNl6WYZzG296ol4Q874TA?PUrUBQEYNuJZyLu?TDiPJlUW0EoCPVvwEkRpMmdCKdqDyX8nvHZ1@yW1zFbsgkyTANa?EN0q6se9IA3w@pk1gHUHvPtIQCZJ6z?GOf?PZaQbNljZl@pt1XgNburqX?lFBkfjPuHbeGfZzG3BcFbcX2UJh1foOhjlyzqwDh587e9t2YdQIrp3qoIJ3MzjxyfnlX8Aira5FZjBwi5Wuu5fe7N8yCEjbj2s9tAwcHZk@TB9s2Kj85gpw7ATQwtIZOWn2iO0ahqMbvaGEnXIGA?Sd?2@Qr?QEfGH4EonSAVWkL0TPTlEOu5SHEzaQWDaHb@8|106|2
1|1|?Mhnr6b9Rgx4|OE|BARBARABLE|JF2L6ywLoBnIi2|1DjTkd8AGdCHz|0rqqBzD?XWSBtx|uL|465611111|0536584536842202|2025-11-17 23:00:10|BC|50000.00|0.0567|-10.00|10.00|1|0|XEX@hn5CUR@Rin3BQvae9EyadrLZ@MYZ4kkrT@ey3pePMys93DOsjVD9V5v3JBi0Y053Fh5tcAolEQbc9VdWtM?@yVOd1Zj@Bl6lykIywM?jqo8BPs3nEIHm6vL0i1omFiLniw8J7PspJHAgFiTMcK?PwRLwrngaJeiBhZdFb6RcQSx7mxCPieA1MlkfuMPIUBVA?DrtV1fMCu0V8NN1Ag1Vopse0xgf2PFsryooDpkxbWxLVTfQW4o2@EqB2hhNvBTXHTh15eKwjuM2aorZOTj?cDKkGQgVENxM5E2swEShC71ZcyjfIFCBpqIOm?jJiwuodmQaPmUsltDQB3gK@E@bR?eNiM1gDnmg6C0wLIz8g5eG?jmrHZSAbeNv|117|3
1|1|UkRU7m?mydpv|OE|BARBARPRI|VP058jkhOjrgc|zOeOi7yNI87L8kIvIu|1W?bu9Br9E|cT|793111111|9154157405192137|2025-11-17 23:00:10|GC|50000.00|0.4235|-10.00|10.00|1|0|05JrGPYAmvWRhC@O1p7OsRBp2Jo8wxgwohzJ97nM@54jPqUcgBb9r08I?zJ2bFZDP8Ss?XCiesiF6rAoszRgqWR3saRjPNaVsyB?FSG59J?zgFBAwFsl0ey3uydsOcWP@oBxmYwh5qSKwD5@PYUe1pF220xcCftOPdRjtv@M@r4VnoYjpAGjyYyz1SCHMP23ThO8?3WX2UQwOKhBopvvZMk92A4Y7l@wTQhoOhOtBZ5IKhJvkNd8NSQBhpCqQcd@9Y7y8BLoNgOSjiDmbkcnpif3SjNwUXCq5xr1oT7Vt4cFn4OENThZpnHSsb9JxqMA82V?mFzNj2DBIsnWJBtHbaKxx3DAagm13Vm1KKPz6xstCzpK03oOawGppdpRBIwvcw@KXIXrfCiGdSt|99|4
1|1|CsnTko7aC|OE|BARBARPRES|uatXzkjRI@k2G43vg|zEHwhhtqbS|NlaB64nc@5N6umucvn|IY|778611111|7586134207488941|2025-11-17 23:00:10|BC|50000.00|0.3864|-10.00|10.00|1|0|iRt9WcN2h6PaC3cObwgLn5GiwC4pZ4F3xLQW4HP?A0pFc0kgHq38zuKbQ7bEJjubZ4tbkiPoDfkDZavrTFAz0E1GDU4pa95UsTuSFaxYFNoctLPwPrNue6XK4wSUYN1iHnx3qsal4b3zqT35?xQCzKKlFVy?tceom@NY196hBbro3kq0agbXD@LEbHam9oQ8laVi6cYGv4IH17k6IOHZS6P8GKbXbKsrRTikS6zoca6XqwyRwzWfT8sj3Gu3NYMc0b37ucqyMQd8jQZwVRY99nHzaEteqzmpFVSUIIq3x9dv2IjTA@@cB7fqAtQfuke0OKKgSuKX6MMN4uij3XNvo0qMpVslyp4cjn8qghftxVN8STNRKHmCPrfgGn?l8PpijNqUkKzJg?wHikjPNI@f2B4Yn40brhzKBE36nE@Rd42HBvMOF?6i3DJBq|73|5
1|1|JtvCjTDD4L9x9YqY|OE|BARBARESE|xEYugxn0mmBD1u3mM6ok|DZj4qWjl7m|6kVuJrkuJAT|2g|886011111|9230195440115516|2025-11-17 23:00:10|GC|50000.00|0.2726|-10.00|10.00|1|0|xDJZlkG6IO1yve0Y2aBJ7fIqXF0RVKf68zIOdX9z0iWL7VilhLTUV?Emok5FmVskFYk9fhZwdqQM0pLOTgxehsarGU9rvGWiAhoLPTf83QaUfU2Dz1u9tCIRzpi4ylc4TBJzXk@?v89IsrNFPlAbBACSGRr9c?x5wwUoXIz@DKEAjLTpBR26KGLj72TAb3LGsZe?EGVtr1TwQ1?4ScVud84ybVUc1wJQEDSytSERMmZjwDjNoEWDYIZZqGoadgjE4uyj6zgKPCQFWy5c1q?0J1rALmK34SyTkeJVd9zd3A7YRpAk10tZGGRJWfXUlJfPAdg5MxS83TYrCuY@pAD2RIRfeo8c5jmZjv15Yczmz9Lu4jr94kIr6QLPxwS|50|6
1|1|7Fsz@U@IFo1NQyd|OE|BARBARANTI|TsDCSEhVFVIqyx|l8BrHHwjKcWIjpBtfV|lFTcQPxO77lPe9|oY|254611111|6794804806517498|2025-11-17 23:00:10|GC|50000.00|0.1052|-10.00|10.00|1|0|cgE8wO7dFdzm27q7BopyfQ1l9QZFO6qJGAfh3XrOiLx6dm@W?aw@TNBOh4j6ZbJdEp71@HPPd8Emv1w0Qx8hP9keXwajhHX4fDc7FPpE6cYJNOg?GNZCgvZfMJTwkGtF0Yn@PT8rXEGr5F1taepgCuOFlftV?4tX2KPch5FX2GgytQQt5PcpiMeXf?@KjKZGCDlpFmLkmiglFfsB4xIwBvtwYPVB5erXU0Hs9gY8ax7u@KoH0TE7LQYncKlLVoQiuhX@V4rh8JRd0oLKs?HEp1Uw7QbIZ0GXFugYHaQaZIffGn1mjhi8huGZ10wn@0XaLq3?s?@nvd1waQ3HmcwuuoydhbmMsZdBNjK6YyYt0HJeztrCnh2JxANy?RziXyZ43MwJFL4XGeGve|111|7
1|1|1s4eM2qQqAj|OE|BARBARCALLY|sCQzTwVa0NY|6sfjXa8k4vn7Dq@h|XOpt@h6H07CD58MRYZb|1P|160111111|4356936102532296|2025-11-17 23:00:10|GC|50000.00|0.4081|-10.00|10.00|1|0|vhq5z7hL0OE1C8i8mx@ol?f???rKOR7vY0os151dcS2ObXZbIR9NP2puAJGaz9OLLk7G7BmrjR5oqVH1CUl9irlVeZJYpEnQYSgRxA4dkxXxQg6bnN2kYZbthquqJmWYomKqPIZ8ypULULXcZh?3wbiC9ySJHP0t2NpIGExVHci7nhumlHahadxu8pgqHRp5mB8muqBy9HtmWsx5wt4N@BUf0wjFt0FGT8kfdr32jLqN7auMHI@sNfMxzPjw0e4hL7?azg0AIG6IUtbnioqoTdBChY1Dyr2gCPjd6pkq5tgSney|49|8
1|1|JY51TseO8CgZBN@i|OE|BARBARATION|cSKlU3dZHd2f@TfVZj|lqusKR2OKGgfWPpQZ@zY|r7X4V4NzqOC|Vf|130611111|7042701393820249|2025-11-17 23:00:10|BC|50000.00|0.0266|-10.00|10.00|1|0|aDgMSsRwJ?nT193pHfz8ugcZ7qmzW2OTU0l84Q8jh6RnYlED0MaDtrTEZLPzgXQwb6ohivooq4XGQ4CITFULABSuBBwlyU8Kcc8rR3x6N2CGkYPvVhHWYH48xJauP4JsokwBaZgjcdwbQmYcj7BISqsS5VP2DBV6u8MqaRU1fjVbLJGsY8NNKowCFNlS2C?KlpuPOc3f8iNR8J1FJZjTUXd6a8sfo4vYYlhGtU@MBhvc0K7LgCtGBJQX42en6zyBRSsW1H0WEHW5CcjeAoEZhRLeqGaxIKz2ZvL4reFckZyJ78OJpE0zGvIQmwfAFr5MVG5dUTv4ynucDD81kWeokMgIRWGvHRzcn6aYYVNP7GagOl@qKBxhYEtnIIcEQQoR98hvcfamynmSCoFsyqDvJtfJz|86|9
1|1|faZDQMD5gB4lUBHH|OE|BARBAREING|8U4s3cb9cC|QXclDeC3FdgAn6axcUy|TpAbnS4nT6|7V|835711111|4217179990853717|2025-11-17 23:00:10|GC|50000.00|0.1614|-10.00|10.00|1|0|9VD7ZvZo9gu3rSgihOTDJz4qaQb5hjXuTn4SsE28dQUjBnlqDCnERDmrZ0QGLQz6CehL2nMFcRxWwWKNcmJeAni3z1AvxkQUWwWCZZkL147J38jzEn2Ktf?g8EzbbI17pz1?B9uBAXhVh1NeubgODPAWAG61zB1zwlCbeXH8qlTKSWfnEQI2rIucvYa5@PkKgqG@Z6oy1CjMFzOtc4T?BqkCP4JZlNg3nNWIoGMKIvFh4FJymzCSzGMrPiMq3BCLiWiZwuLMOGo71wAODpWyoxGt4yuaIIZoEYyCcyrenR67JLbpGQPqCFkkp63vjt6KccCpkTapaqBrHS3TRjw8KRwEXKsSWI1MruJ?ESTM57U0M4fpflqpd5w6nfk@NkW7xdT8Cqo5Do6qYqVZP2iTblJ?sZolumRPNu@rWrKzqw|55|10
